"ID","BFI_Extraversion","BFI_Sociability","BFI_Assertiveness","BFI_EnergyLevel","BFI_Agreeableness","BFI_Compassion","BFI_Respectfulness","BFI_Trust","BFI_Conscientiousness","BFI_Organization","BFI_Productiveness","BFI_Responsibility","BFI_NegativeEmotionality","BFI_Anxiety","BFI_Depression","BFI_EmotionalVolatility","BFI_OpenMindedness","BFI_IntellectualCuriosity","BFI_AestheticSensitivity","BFI_CreativeImagination","","Q283","Q286","Q272","PEQPN_bueno..44","PEQPN_malo..45","PEQPN_alegre..46","PEQPN_triste..47","PEQPN_simpático..48","PEQPN_antipatico..49","PEQPN_tenso..50","PEQPN_relajado..51","Q257_1","Q257_2","Q257_3","Q257_4","Q257_5","Q257_6","Q257_7","Q257_8","Q257_9","Q257_10","Q257_11","Q257_12","Q257_13","Q257_14","Q257_15","Q257_16","Q257_17","Q257_18","Q257_19","Q257_20","Q257_21","Q257_22","Q257_23","Q257_24","Q257_25","Q257_26","Q257_27","Q257_28","Q257_29","Q257_30","Q257_31","Q257_32","Q257_33","Q257_34","Q257_35","Q257_36","Q257_37","Q257_38","Q257_39","Q257_40","Q257_41","Q257_42","Q257_43","Q257_44","Q257_45","Q257_46","Q257_47","Q257_48","Q257_49","Q257_50","Q257_51","Q257_52","Q257_53","Q257_54","Q257_55","Q257_56","Q257_57","Q257_58","Q257_59","Q257_60","HEXACO_Total","EATQ_ActivationControl","EATQ_ActivationControl_z","EATQ_Affiliation","EATQ_Affiliation_z","EATQ_ActivityLevel","EATQ_ActivityLevel_z","EATQ_Attention","EATQ_Attention_z","EATQ_Fear","EATQ_Fear_z","EATQ_Frustation","EATQ_Frustation_z","EATQ_PleasureSurgency","EATQ_PleasureSurgency_z","EATQ_InhibitoryControl","EATQ_InhibitoryControl_z","EATQ_PleasureSensitivity","EATQ_PleasureSensitivity_z","EATQ_PerceptualSensitivity","EATQ_PerceptualSensitivity_z","EATQ_Shyness","EATQ_Shyness_z","EATQ_Aggression","EATQ_Aggression_z","EATQ_DepressiveMood","EATQ_DepressiveMood_z","CBQ_Surgency","CBQ_NegativeAffect","CBQ_EffortfulControl","BFI_Extraversion_z","BFI_Agreeableness_z","BFI_Conscientiousness_z","BFI_NegativeEmotionality_z","BFI_OpenMindedness_z","EATQ_EffortfulControl_z","EATQ_Surgency_z","EATQ_NegativeAffect_z","EATQ_Affiliativeness_z","CBQ_Surgency_z","CBQ_NegativeAffect_z","CBQ_EffortfulControl_z"
"11","4.0833333333333","3.75","4.25","4.25","3.8333333333333","4","4","3.5","3.1666666666667","2.5","3.5","3.5","3.5833333333333","4","3.5","3.25","4.1666666666667","4.25","4.25","4","","2","","4","5","2","5","1","4","2","3","2","4","4","1","2","2","4","4","2","4","5","2","4","3","4","5","1","2","4","4","4","4","4","2","4","2","2","4","3","2","2","4","4","4","4","4","2","4","5","2","3","4","3","4","4","2","5","4","1","2","2","2","4","4","2","2","4","3","2","4","5","3.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.1917234443552","0.095137778997003","-0.33048498423011","0.69196325711442","0.68261397998687","","","","","","",""
"13","2.8333333333333","2.25","3","3.25","3.5833333333333","4.5","3","3.25","3.5","3","3.75","3.75","3.3333333333333","3.5","3.25","3.25","4.8333333333333","5","5","4.5","","2","","4","4","2","4","1","4","1","3","2","4","4","1","3","1","3","4","2","2","4","2","2","3","2","3","4","2","5","4","5","2","1","3","2","3","2","4","1","4","3","4","4","5","5","4","4","2","3","2","3","4","2","4","4","2","2","2","1","2","1","3","4","4","2","3","3","4","2","3","2","1.9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-1.1798767008247","-0.43732634570013","0.21045035138618","0.31531814660072","1.9446429300476","","","","","","",""
"15","3.8333333333333","4.5","3","4","3.4166666666667","3.5","4","2.75","3.3333333333333","3.75","2","4.25","2.75","3","2.75","2.5","2.1666666666667","2.75","2.75","2.5","","2","","4","4","1","4","2","4","2","2","3","5","5","5","1","1","2","4","5","2","4","1","4","3","5","4","1","1","1","4","5","4","4","4","4","1","4","4","5","1","1","3","4","1","5","5","2","4","3","5","5","3","2","4","2","1","5","4","4","1","1","2","5","3","5","2","4","5","4","4","4","2.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.71740341531923","-0.79230242883156","-0.060017316421964","-0.56352044459791","-3.1034728701952","","","","","","",""
"17","3.1666666666667","2.5","3.5","3.5","4.0833333333333","4.25","4","4","3.9166666666667","4","3.75","4","2.25","2.75","1.75","2.25","4.4166666666667","4.25","4.25","4","","2","","4","2","4","3","2","4","2","4","3","1","4","5","4","3","3","4","4","4","5","2","4","3","3","4","5","2","2","4","3","3","2","2","4","1","4","4","4","3","1","5","3","1","4","2","2","3","2","3","2","3","4","3","4","2","2","3","4","2","2","1","4","2","3","2","3","3","4","2","5","2.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-0.079166666666667","0.63020833333333","0.63203463203463","-0.94252873563218","0.76410256410256","","","","","","",""
"18","3.6666666666667","2.75","4.25","4","3.75","4.5","3.75","3","4","5","3","4","3.5","4.25","2.75","3.5","3.5","3.75","3.75","3.5","","2","4","4","4","1","4","2","4","2","2","3","4","4","4","4","5","4","5","5","3","5","1","2","2","4","4","1","2","3","4","5","4","4","4","4","1","4","4","4","4","1","2","4","1","3","5","2","2","2","2","4","4","1","3","4","1","4","4","3","2","1","2","4","4","1","1","4","4","4","3","5","2.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.54583333333333","0.109375","0.74025974025974","0.49425287356322","-0.64615384615385","","","","","","",""
"20","3.25","3","3.5","3.25","3.25","4","3.75","2","4","3.25","4.5","4.25","2.0833333333333","3","2","1.25","4.6666666666667","4.75","4.75","4.5","","2","3","4","4","2","4","2","3","2","2","4","4","5","2","2","2","4","5","5","4","5","4","2","5","4","4","4","1","5","4","4","2","3","4","5","2","2","5","4","5","3","4","4","1","5","4","2","1","4","3","4","2","2","5","5","1","4","2","2","2","3","4","5","1","4","1","4","4","2","1","4","2.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.025","-0.671875","0.74025974025974","-1.1340996168582","1.1487179487179","","","","","","",""
"23","3.0833333333333","2.5","3.5","3.25","4.0833333333333","4","4.5","3.75","2.9166666666667","2.75","3.25","2.75","2.5833333333333","2.75","2.5","2.5","4","3.75","3.75","4","","2","2","4","5","1","3","1","3","1","1","4","2","5","1","3","3","4","5","2","3","4","2","3","3","1","5","4","1","5","3","4","3","2","2","4","2","3","4","2","4","1","4","3","5","3","3","3","2","3","2","3","3","3","4","3","2","2","3","1","3","2","2","4","4","1","2","3","3","2","2","4","2.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-0.70555667178869","0.62760190369414","-0.73618648594234","-0.81461718494038","0.3671067424717","","","","","","",""
"25","4.25","4.25","4","4.5","4","4","4.25","3.75","4","4","4","4","2.3333333333333","3.25","1.5","2.25","4.8333333333333","5","5","4.75","","2","6","4","2","3","3","3","3","3","4","1","3","5","2","2","1","2","5","4","2","5","1","3","4","3","3","5","1","5","5","5","1","3","2","2","2","4","4","3","3","3","5","4","4","5","5","4","2","3","3","4","3","3","4","2","2","2","2","2","2","2","4","4","2","3","2","3","3","3","2","3","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.5079367970459","0.45011386212843","1.0218533548106","-1.1912622954541","1.9446429300476","","","","","","",""
"27","3.75","3.25","4","4","4.0833333333333","4.25","3.75","4.25","4.0833333333333","4.5","3.5","4.25","3.5","4","3.25","3.25","4.75","4.25","4.25","5","","2","4","4","3","3","4","2","4","2","3","3","4","5","4","4","4","1","3","3","5","5","3","2","4","5","5","4","3","4","2","4","1","5","3","4","1","2","1","5","5","4","4","4","2","3","4","2","4","4","3","5","3","4","3","5","3","3","5","4","4","2","2","4","3","2","2","4","4","1","2","3","2.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.55929673897391","0.62760190369414","1.1570871887147","0.56641488694319","1.78688931129","","","","","","",""
"30","3.8333333333333","4","3.5","4","3.6666666666667","3.75","3.5","3.75","3.4166666666667","4.25","3.5","2.5","3","3.75","2.5","2.75","3.8333333333333","3.5","3.5","4","","2","8","4","4","2","5","1","4","1","4","2","4","5","2","1","1","1","5","4","2","3","1","3","2","4","3","3","1","4","5","2","1","1","2","2","4","3","5","2","1","4","5","5","4","5","2","2","1","3","2","3","4","4","4","2","3","3","2","1","2","2","4","5","3","2","4","4","3","2","4","2","2.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.71740341531923","-0.25983830413442","0.07521651748211","-0.18687533408421","0.051599504956524","","","","","","",""
"34","3.3333333333333","3.75","3.5","2.75","3.6666666666667","4.25","3","3.75","3.4166666666667","2.5","3.75","4","2.5","2.75","3.25","1.5","4","4.25","4.25","3.75","","2","7","4","4","2","3","3","4","2","4","2","2","4","1","4","4","4","5","4","3","5","2","4","4","2","5","4","2","5","4","2","4","2","4","4","1","2","4","3","4","2","4","4","5","2","2","2","1","4","2","4","3","3","4","4","2","3","3","1","4","4","2","4","4","2","2","3","4","2","1","4","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-0.23123664275272","-0.25983830413442","0.07521651748211","-0.94016555511162","0.3671067424717","","","","","","",""
"35","3.0833333333333","3.25","2.75","3.25","4.5","4.25","4.75","4.5","3.4166666666667","4","3","3.25","1.5833333333333","2","1.25","1.5","4","4.5","4.5","3.75","","2","7","4","3","2","3","2","3","3","2","3","3","4","4","2","4","4","4","4","3","5","2","3","3","4","5","3","1","3","4","2","4","4","4","4","2","3","4","4","2","4","4","3","3","4","1","3","4","4","3","4","2","3","4","2","1","3","4","3","2","3","2","4","4","3","2","4","3","4","4","4","2.4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-0.70555667178869","1.5150421115227","0.07521651748211","-2.3211976269952","0.3671067424717","","","","","","",""
"38","3.5","3.25","4","3.25","3.6666666666667","4","4","3","3.9166666666667","4.75","3.25","3.75","2.5","3.25","2.75","1.5","3.9166666666667","4","4","3","","2","3","4","4","1","3","1","4","1","3","3","1","1","4","2","1","5","5","3","4","5","1","5","5","4","4","2","1","3","4","5","4","4","3","3","1","4","5","2","2","1","4","5","3","4","5","3","3","4","2","4","4","4","5","4","1","5","2","2","2","1","2","5","5","2","1","5","4","3","5","5","2.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.084976709937934","-0.25983830413442","0.88661952090656","-0.94016555511162","0.20935312371411","","","","","","",""
"39","3.5","3.75","3","3.75","3.9166666666667","4","4.25","3.5","2.5833333333333","2.5","2.75","2.5","2.75","3.25","2.75","2.25","3.75","3.25","3.25","4","","2","1","4","1","1","1","2","4","1","2","4","4","4","1","2","1","4","5","1","4","4","1","2","4","2","4","2","4","5","4","4","3","2","2","4","2","2","5","2","4","2","4","5","5","5","5","2","2","4","2","2","4","3","4","2","2","4","2","1","2","2","2","5","4","2","3","4","4","2","2","4","2.4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.084976709937934","0.27262582056271","-1.2771218215586","-0.56352044459791","-0.10615411380106","","","","","","",""
"40","2.6666666666667","3","1.75","3.25","4.1666666666667","4","4.25","4.25","1.8333333333333","2","1.5","2","3.3333333333333","3.75","3","3.25","3.75","4.25","4.25","3.5","","2","4","4","5","1","4","1","4","1","1","4","4","4","1","3","2","2","5","2","2","2","2","2","4","2","2","4","2","4","4","3","2","2","2","2","2","4","4","1","2","4","4","4","4","4","4","4","1","4","4","2","2","3","4","4","4","2","2","1","2","1","2","4","4","2","2","2","3","1","2","4","2.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-1.4960900535153","0.80508994525985","-2.4942263266953","0.31531814660072","-0.10615411380106","","","","","","",""
"41","3.1666666666667","2.5","2.75","4.25","4.5833333333333","5","5","3.75","3.6666666666667","3.5","3.75","3.75","3.0833333333333","3.25","3.25","2.75","3.6666666666667","3.5","3.5","3.75","","2","8","4","3","4","3","4","3","4","3","3","4","4","4","2","4","3","4","1","3","4","2","4","4","2","3","4","1","4","5","3","3","3","3","3","1","1","4","4","3","2","4","4","3","4","3","3","3","3","3","4","3","4","4","3","3","3","3","3","3","3","3","4","4","4","2","3","3","2","4","3","3.4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-0.54744999544337","1.6925301530884","0.48091801919433","-0.061326963912979","-0.26390773255865","","","","","","",""
"42","3.3333333333333","4.5","2.25","3.25","3.6666666666667","4","4.5","2.5","3","3.25","2.75","3","3.9166666666667","4.5","4","3.25","2.75","3","3","2.75","","2","2","4","4","2","4","2","5","1","3","4","5","5","4","4","2","4","4","3","4","5","2","3","3","3","4","2","1","3","4","4","3","3","5","4","1","3","4","5","3","2","3","5","2","3","4","3","2","4","3","5","3","2","4","3","2","5","3","3","4","2","2","5","5","4","2","4","4","2","3","4","2.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-0.23123664275272","-0.25983830413442","-0.60095265203826","1.1941567377994","-1.9991975388921","","","","","","",""
"43","3.3333333333333","4","3","3","3.75","3.25","4.25","3.75","3.8333333333333","4.25","3.5","3.75","1.4166666666667","1.5","1.75","1","3.5833333333333","4","4","3","","2","2","4","3","2","2","1","2","3","4","3","4","4","1","5","5","4","5","2","3","5","1","4","5","4","5","4","1","5","4","5","3","1","4","5","1","1","2","4","2","1","2","3","5","5","5","3","4","5","3","5","5","2","5","4","1","4","4","1","3","1","3","4","5","4","5","4","5","3","4","5","2.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.12916666666667","0.109375","0.52380952380952","-1.9003831417625","-0.51794871794872","","","","","","",""
"44","4","4.5","3.5","4","3.8333333333333","4","3.75","3.75","2.75","2.25","3.5","2.5","3.5833333333333","4","3","3.75","4.1666666666667","3.75","3.75","4.25","","2","5","4","4","2","3","1","4","2","2","3","4","4","4","4","5","4","4","2","4","5","2","3","4","2","4","4","1","4","2","1","3","2","2","3","4","2","4","2","4","2","4","4","3","2","2","2","2","4","2","3","4","5","3","4","2","2","4","2","2","2","2","4","4","2","4","3","2","3","3","4","2.9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.0336167680099","0.095137778997003","-1.0066541537505","0.69196325711442","0.68261397998687","","","","","","",""
"47","3.1666666666667","2.75","3.5","3.25","4.1666666666667","4.25","4.25","4","4.5833333333333","5","4.25","4.5","2.75","3.75","2","2.5","3.1666666666667","3.25","3.25","3.25","","2","2","4","5","1","4","1","4","1","2","4","5","5","2","5","5","4","4","2","4","5","1","2","5","4","5","4","2","4","4","5","4","1","4","5","1","2","4","4","4","1","4","4","5","4","5","3","4","5","4","5","5","2","4","5","1","5","2","1","2","1","2","4","4","4","1","4","4","4","4","5","2.9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-0.079166666666667","0.76041666666667","1.4978354978355","-0.36781609195402","-1.1589743589744","","","","","","",""
"48","3.6666666666667","4","3.5","3.5","3.75","4","3.5","3.75","4.0833333333333","4.5","4","3.75","2.8333333333333","3.5","2.75","2.25","3.6666666666667","4","4","3.25","","2","6","4","4","1","4","2","3","1","1","4","2","3","5","4","3","4","4","4","4","5","3","2","2","4","4","4","4","2","4","2","2","3","4","4","1","4","5","4","3","1","4","4","2","3","2","3","3","3","2","5","3","2","4","4","5","2","4","4","4","4","3","4","4","2","1","4","4","3","3","4","2.9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.40119006262858","-0.082350262568709","1.1570871887147","-0.43797207442668","-0.26390773255865","","","","","","",""
"49","3.5833333333333","3.25","3.5","4","4","4","4","4","3.1666666666667","2.5","3.5","3.5","2.25","3","2","1.75","3.75","3.75","3.75","3.5","","2","3","4","4","2","4","2","4","2","4","2","4","5","2","1","1","2","5","4","2","4","2","3","5","4","4","2","2","2","5","5","2","3","2","4","1","4","4","5","4","1","5","4","1","5","4","3","4","4","3","4","2","1","5","4","2","2","4","5","1","2","5","4","3","3","2","4","4","2","4","3","3.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.24308338628326","0.45011386212843","-0.33048498423011","-1.3168106656253","-0.10615411380106","","","","","","",""
"51","3.75","3.75","3.5","4","3.9166666666667","3.5","4.25","4","4.1666666666667","4.5","4","4","1.6666666666667","2","1.5","1.5","3.6666666666667","3.5","3.5","4","","2","7","4","4","2","3","3","4","2","3","3","4","4","4","2","4","4","4","4","4","5","2","4","3","2","4","3","4","4","5","5","3","1","3","4","2","3","4","4","2","3","4","4","2","4","5","3","4","4","2","4","4","1","4","2","2","4","4","4","1","1","3","4","3","2","2","4","5","4","4","4","2.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.65","0.36979166666667","0.95670995670996","-1.6130268199234","-0.38974358974359","","","","","","",""
"52","2.25","1.25","4","1.5","2.9166666666667","2.75","3.75","2.25","4.25","4.75","4","4","3.5","3.5","3.25","3.75","3.5833333333333","4.25","4.25","3.5","","2","2","4","4","2","3","2","4","2","3","3","4","4","2","2","4","4","4","4","5","3","4","4","3","4","4","2","1","3","4","2","4","3","4","3","1","2","5","4","3","4","4","5","4","5","4","3","4","4","4","5","3","4","3","2","1","4","4","2","3","3","1","4","5","4","2","4","3","2","4","3","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-2.2866234352419","-1.8572306782258","1.4275548565229","0.56641488694319","-0.42166135131624","","","","","","",""
"55","3.3333333333333","2.75","3.75","3.5","2.8333333333333","2","3.5","3","2.8333333333333","2.25","3.5","2.75","2.3333333333333","3","2","2","3.4166666666667","4.25","4.25","4.25","","2","3","4","5","2","4","2","4","2","2","4","4","4","5","2","2","2","4","4","5","4","1","2","2","2","4","2","2","4","4","3","4","2","4","4","2","4","4","5","4","2","4","4","2","5","4","2","2","4","2","4","3","2","4","4","1","4","2","4","4","2","5","4","4","2","2","5","4","4","4","4","2.1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-0.23123664275272","-2.0347187197915","-0.87142031984641","-1.1912622954541","-0.73716858883141","","","","","","",""
"56","2.5833333333333","2.75","2","3","3.75","3.75","3.5","4","3","2","3.25","3.75","3.6666666666667","5","3","3","4.25","4.25","4.25","4","","2","5","4","3","2","3","4","4","2","1","4","4","3","4","3","2","4","4","2","3","5","2","3","4","4","3","2","2","4","5","5","3","4","2","2","3","2","4","5","2","3","4","3","4","4","4","2","4","3","4","4","3","2","3","3","2","5","4","2","2","2","2","4","4","4","2","4","3","4","4","4","3.4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-1.6541967298606","-0.082350262568709","-0.60095265203826","0.81751162728566","0.84036759874446","","","","","","",""
