ID,BFI_Extraversion,BFI_Agreeableness,BFI_Conscientiousness,BFI_NegativeEmotionality,BFI_OpenMindedness
144,-0.6946213244135349,0.29262286383735425,-0.22162469600118734,-1.6075780547446405,-0.4510631121694958
145,-1.7603417125547927,1.166848847085542,1.0153503514471316,-1.2617246087039609,0.41497806319604147
146,0.9800821426657403,-0.23191272611164196,0.3968628277229721,0.9286805495536326,0.703658454984439
147,-0.08563824547569926,-0.05706752946204612,-0.22162469600118734,-0.3394487525954352,-0.306722916275297
148,-0.3901297849445262,0.9920036504359463,-0.5927172102356535,-0.9158711626632808,0.5593182590902402
149,-0.6946213244135349,-1.2809839060096344,-0.34532220074596015,0.4675426214994386,-0.16238272038109822
150,0.3710990637277229,-0.5816031194110424,1.1390478561919044,1.0439650315672844,0.41497806319604147
151,-0.8468670941479484,1.166848847085542,-1.3349022387045857,1.0439650315672844,1.2810192385615786
152,-0.23788401521011274,0.11777766718754971,0.3968628277229721,0.2369736574722728,0.1262976714074716
153,-0.08563824547569926,1.3416940437353466,1.3864428656815977,-1.1464401266904467,-0.7397435039580657
154,-0.08563824547569926,0.11777766718754971,-0.22162469600118734,-0.6853021986361151,-0.4510631121694958
156,-1.4558501730859659,-1.455829102659439,-1.4585997434493585,1.2745339955943125,0.41497806319604147
157,0.21885329399330944,0.8171584537863504,1.5101403704263705,-0.22416427058192115,-1.6057846793236028
163,0.5233448334623181,0.29262286383735425,-0.34532220074596015,-0.8005866806497668,0.1262976714074716
164,-3.282799409899655,-1.1061387093600386,-1.9533897624285976,0.8133960675401185,-1.7501248752178016
165,-1.912587482289388,-0.05706752946204612,0.8916528467022111,1.0439650315672844,-2.3274856587949415
166,2.5025398400104204,-0.23191272611164196,-0.22162469600118734,1.9662408876756723,1.858380022138546
167,0.06660752425889595,0.642313257136546,1.6338378751711433,-0.8005866806497668,-1.0284238957466354
168,1.2845736821345672,-0.5816031194110424,-0.7164147149804263,-1.4922935727311268,-1.1727640916408342
169,-0.08563824547569926,-1.1061387093600386,0.2731653229781993,0.4675426214994386,-0.16238272038109822
170,1.5890652216035759,1.3416940437353466,0.8916528467022111,-0.6853021986361151,0.41497806319604147
171,1.4368194518691624,1.6913844370345383,0.5205603324677449,-1.4922935727311268,1.7140398262443473
172,-0.23788401521011274,1.6913844370345383,0.025770313488505985,0.4675426214994386,1.858380022138546
173,0.8278363729311451,0.9920036504359463,0.14946781823327882,-0.45473323460908693,0.1262976714074716
174,0.8278363729311451,-1.2809839060096344,-0.46901970549073296,0.006404693445244649,0.703658454984439
175,0.5233448334623181,-0.05706752946204612,1.1390478561919044,-1.0311556446767949,0.1262976714074716
176,-0.3901297849445262,0.642313257136546,-1.4585997434493585,1.0439650315672844,-0.7397435039580657
178,1.2845736821345672,2.565610420282935,1.1390478561919044,-1.7228625367581545,-0.4510631121694958
179,1.1323279124001537,2.0410748303339386,1.5101403704263705,-0.3394487525954352,1.2810192385615786
180,0.8278363729311451,-0.4067579227614465,0.2731653229781993,-1.3770090907174746,0.41497806319604147
181,2.045802530806998,1.866229633684343,-0.7164147149804263,0.8133960675401185,1.2810192385615786
182,-0.8468670941479484,-0.05706752946204612,-1.3349022387045857,0.12168917545875874,0.2706378673016704
183,0.3710990637277229,0.29262286383735425,0.2731653229781993,0.006404693445244649,0.5593182590902402
184,0.5233448334623181,0.11777766718754971,0.5205603324677449,0.2369736574722728,-0.16238272038109822
185,-0.5423755546791215,0.29262286383735425,0.8916528467022111,-0.8005866806497668,-1.0284238957466354
186,-0.23788401521011274,-1.455829102659439,0.025770313488505985,0.35225813948592455,-0.8840836998522644
187,1.4368194518691624,0.8171584537863504,1.3864428656815977,-1.4922935727311268,1.1366790426672075
188,0.21885329399330944,-0.4067579227614465,-0.09792719125626684,-0.9158711626632808,0.41497806319604147
189,0.9800821426657403,-0.7564483160606381,-0.8401122197251991,-0.22416427058192115,-0.16238272038109822
190,0.6755906031967316,-1.8055194959586305,-2.2007847719182907,1.6203874416349924,1.858380022138546
191,0.5233448334623181,0.8171584537863504,0.14946781823327882,-2.4145694288395143,0.5593182590902402
192,-0.5423755546791215,0.29262286383735425,-0.9638097244701196,1.1592495135807983,-0.8840836998522644
